Counter(/clock),Mean_Consecutive(/clock),Counter(/host_diagnostic),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),Mean_Consecutive(/joint_states),Counter(/kinect2/parameter_descriptions),Counter(/kinect2/parameter_updates),Counter(/kinect2/qhd/camera_info),Mean_Consecutive(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color/compressed),Mean_Consecutive(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color/theora),Mean_Consecutive(/kinect2/qhd/image_color/theora),Counter(/mobile_base_controller/cmd_vel),Mean_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),Mean_Consecutive(/mobile_base_controller/odom),Counter(/move_base/TebLocalPlannerROS/global_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/teb_markers),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/footprint),Mean_Consecutive(/move_base/global_costmap/footprint),Counter(/move_base/local_costmap/costmap),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/costmap_updates),Mean_Consecutive(/move_base/local_costmap/costmap_updates),Counter(/move_base/local_costmap/footprint),Mean_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/status),Mean_Consecutive(/move_base/status),Counter(/nav_vel),Mean_Consecutive(/nav_vel),Counter(/node_diagnostic),Mean_Consecutive(/node_diagnostic),Counter(/odometry/filtered),Mean_Consecutive(/odometry/filtered),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/point_head_action/status),Mean_Consecutive(/pan_tilt_trajectory_controller/point_head_action/status),Counter(/pan_tilt_trajectory_controller/state),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),Mean_Consecutive(/particlecloud),Counter(/scan),Mean_Consecutive(/scan),Counter(/tf),Mean_Consecutive(/tf),linear velocity x,Threads(/amcl),MeanLoadCPU(/amcl),Threads(/twist_mux),MeanLoadCPU(/twist_mux),Threads(/robot_state_publisher),MeanLoadCPU(/robot_state_publisher),Threads(/move_base),MeanLoadCPU(/move_base),matansar(MinCPU0),matansar(StdCPU0),matansar(MinCPU1),matansar(StdCPU1),matansar(MinCPU2),matansar(StdCPU2),matansar(MinCPU3),matansar(StdCPU3)
469,0.001026161,2,0.518103838,34,0.020897309,1,1,6,0.050148773,5,0.090852499,9,0.054767132,2,0.202360868,48,0.020702727,2,0.195757151,2,0.19609499,2,0.199927092,2,0.194950104,2,0.201230049,4,0.20754838,1,0,2,0.200812101,4,0.208424648,7,0.147292693,2,0.195755005,10,0.000179238,17,0.034851313,5,0.175433517,3,0.130483985,27,0.020701042,1,0,9,0.103574008,108,0.008453739,-0.1001,8,7.720000076,6,3.880000114,6,7.640000153,11,11.82000027,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
897,0.001114789,2,0.55057621,45,0.022321837,0,0,12,0.071620183,8,0.100860289,8,0.106481143,5,0.22414726,45,0.022323543,5,0.201108992,5,0.223562717,5,0.223586798,5,0.224411786,5,0.221170247,4,0.222479343,1,0,1,0,4,0.205252647,4,0.221938372,5,0.222592771,20,0.029162947,27,0.037232005,5,0.226571262,5,0.222896516,45,0.022325955,1,0,9,0.112452745,113,0.008761472,-0.1001,8,32.25555558,6,4.277777778,6,4.355555534,11,13.57777786,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
865,0.001155463,2,0.565973997,43,0.023229213,0,0,12,0.059922912,9,0.119051874,9,0.115634888,4,0.224419991,43,0.023235429,4,0.259779692,4,0.224412362,4,0.224684318,4,0.224385262,4,0.222400665,4,0.224010706,1,0,2,0.953091145,5,0.239122212,4,0.222612699,4,0.224690994,20,0.029102263,26,0.038789396,4,0.223839601,4,0.224612395,44,0.023113694,3,0.417931557,9,0.116170138,120,0.008222301,-0.1001,8,72.57000084,6,2.709999943,6,4.519999886,11,11.90999994,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
946,0.001051244,2,0.530422926,48,0.021027915,0,0,14,0.073898462,10,0.106440889,9,0.106701255,5,0.213289738,48,0.021031273,5,0.212787509,5,0.213630021,5,0.213384271,5,0.213397503,5,0.215179026,5,0.211464763,1,0,1,0,5,0.21236527,5,0.211623788,5,0.213171482,20,0.028152842,29,0.035061819,5,0.212270737,5,0.212182701,47,0.021050738,2,0.400007963,9,0.106068254,118,0.00839177,-0.09562525,8,28.91818177,6,3.963636398,6,5.981818199,11,11.94545468,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
949,0.001043541,2,0.520118952,48,0.021061426,0,0,14,0.064800538,9,0.104845524,10,0.103518777,5,0.211549699,47,0.021309676,5,0.210581005,5,0.210799754,5,0.210790455,5,0.210826457,5,0.211022019,5,0.21067977,0,0,2,0.425370932,4,0.214452664,5,0.21047622,5,0.210943758,20,0.027729637,28,0.034994849,5,0.210008502,5,0.209948778,48,0.021040364,3,0.402634501,10,0.104346673,118,0.008506084,-0.063378944,8,14.83333333,6,3.222222328,6,5.544444508,11,11.48888895,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
979,0.001016745,2,0.510457993,47,0.021000655,0,0,14,0.0557317,10,0.103450881,10,0.103830126,4,0.205673695,49,0.01999177,4,0.205811977,4,0.205329021,4,0.205661694,4,0.205253998,4,0.208031336,5,0.204921484,1,0,2,0.411365032,5,0.20551002,5,0.205353498,4,0.205677668,20,0.027031898,29,0.034220644,5,0.20419848,5,0.204483986,48,0.020548998,2,0.416682959,9,0.102920264,115,0.008434791,-0.039510629,8,6.589999962,6,3.820000076,6,3.770000076,11,11.87000017,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
955,0.001046116,1,0,48,0.020446661,0,0,16,0.058108139,10,0.097579453,9,0.100076973,5,0.209115267,48,0.020464319,5,0.192115724,5,0.208591998,5,0.208618999,5,0.208607495,5,0.210696518,5,0.208571494,0,0,3,0.398878932,5,0.199287534,5,0.20796454,5,0.208623469,10,0.000328991,29,0.034878756,4,0.206243594,4,0.206720034,48,0.020914621,3,0.394344091,10,0.104556216,121,0.008180708,-0.015198987,8,5.740000153,6,4.320000076,6,8.140000153,11,11.98000031,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
961,0.001040293,2,0.521009922,48,0.020413637,0,0,10,0.082228104,9,0.104337126,10,0.10574468,5,0.206840038,48,0.020576279,5,0.20653522,5,0.206703246,5,0.206914961,5,0.206801772,5,0.208974779,4,0.210793972,0,0,3,0.31318748,5,0.20832926,4,0.210328341,5,0.206895292,20,0.027425164,29,0.034933218,5,0.20806849,5,0.207914472,48,0.020764041,2,0.41584897,10,0.104249212,117,0.008373059,0.092203584,8,7.563636433,6,4.472727255,6,4.409090909,11,12.94545468,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
971,0.001029414,2,0.518636942,48,0.020425746,0,0,14,0.071241929,10,0.103646331,10,0.103095134,5,0.207379222,48,0.020417467,5,0.204108298,5,0.206101775,5,0.207414985,5,0.205565214,5,0.206884265,5,0.207041025,0,0,3,0.412200928,5,0.203011513,5,0.206701756,5,0.206937015,20,0.027324049,29,0.034240467,5,0.206878483,5,0.206979513,49,0.020593355,3,0.412468433,9,0.103347749,115,0.008397571,0.168493757,8,7.289999962,6,3.509999943,6,4.85,11,11.31999998,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
965,0.001036532,2,0.512078047,49,0.020084833,0,0,18,0.055596071,10,0.103504446,9,0.105229884,5,0.205798268,48,0.020396507,5,0.205079734,5,0.205414474,5,0.205134273,5,0.205473721,5,0.206629515,5,0.208481014,1,0,1,0,4,0.210520029,5,0.20867455,5,0.20555222,20,0.027019476,29,0.034442357,5,0.206493258,5,0.206653476,48,0.02077757,2,0.374530077,10,0.103644556,120,0.008321632,0.1726764,8,6.655555619,6,2.277777778,6,5.477777799,11,12.16666677,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
