Counter(/arm_trajectory_controller/follow_joint_trajectory/status),Counter(/arm_trajectory_controller/state),Counter(/battery),Counter(/detected_objects),Counter(/diagnostics),Counter(/execute_trajectory/status),Counter(/find_object_node/bw),Counter(/find_object_node/bw/compressed),Counter(/find_object_node/bw/compressedDepth/parameter_descriptions),Counter(/find_object_node/bw/theora/parameter_descriptions),Counter(/find_object_node/hsv_filterd),Counter(/find_object_node/hsv_filterd/compressed),Counter(/find_object_node/hsv_filterd/compressedDepth/parameter_updates),Counter(/find_object_node/hsv_filterd/theora),Counter(/find_object_node/hsv_filterd/theora/parameter_updates),Counter(/find_object_node/object_pose),Counter(/find_object_node/result),Counter(/find_object_node/result/compressed),Counter(/find_object_node/result/compressed/parameter_descriptions),Counter(/find_object_node/result/compressedDepth/parameter_descriptions),Counter(/find_object_node/result/theora),Counter(/gps/fix),Counter(/gripper_controller/current_gap),Counter(/gripper_controller/gripper_cmd/status),Counter(/imu/data),Counter(/imu/magnetic),Counter(/joint_states),Counter(/kinect2/bond),Counter(/kinect2/hd/camera_info),Counter(/kinect2/hd/image_color/compressed),Counter(/kinect2/hd/image_color_rect/compressed),Counter(/kinect2/hd/image_depth_rect),Counter(/kinect2/hd/image_depth_rect/compressed),Counter(/kinect2/hd/image_mono),Counter(/kinect2/hd/image_mono/compressed),Counter(/kinect2/hd/image_mono_rect),Counter(/kinect2/hd/image_mono_rect/compressed),Counter(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color),Counter(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color_rect),Counter(/kinect2/qhd/image_color_rect/compressed),Counter(/kinect2/qhd/image_depth_rect),Counter(/kinect2/qhd/image_depth_rect/compressed),Counter(/kinect2/qhd/image_mono),Counter(/kinect2/qhd/image_mono/compressed),Counter(/kinect2/qhd/image_mono_rect),Counter(/kinect2/qhd/image_mono_rect/compressed),Counter(/kinect2/sd/camera_info),Counter(/kinect2/sd/image_color_rect),Counter(/kinect2/sd/image_color_rect/compressed),Counter(/kinect2/sd/image_depth),Counter(/kinect2/sd/image_depth/compressed),Counter(/kinect2/sd/image_depth_rect),Counter(/kinect2/sd/image_depth_rect/compressed),Counter(/kinect2/sd/image_ir),Counter(/kinect2/sd/image_ir/compressed),Counter(/kinect2/sd/image_ir_rect),Counter(/kinect2/sd/image_ir_rect/compressed),Counter(/mobile_base_controller/odom),Counter(/mobile_base_controller/parameter_updates),Counter(/move_group/display_planned_path),Counter(/move_group/monitored_planning_scene),Counter(/move_group/ompl/parameter_updates),Counter(/move_group/status),Counter(/move_group/trajectory_execution/parameter_descriptions),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/state),Counter(/pickup/status),Counter(/place/status),Counter(/ric/emergency),Counter(/ric/torso/command),Counter(/ric/torso/feedback),Counter(/rosout),Counter(/rosout_agg),Counter(/tf),Counter(/torso_effort_controller/command),Counter(/torso_effort_controller/state),Counter(/urf/front)
4,13,0,8,1,6,6,5,1,1,3,3,1,3,1,4,4,4,1,1,7,6,18,4,58,60,16,16,2,1,2,3,0,5,3,2,2,2,2,2,2,2,3,0,2,2,3,4,3,2,3,0,0,0,1,2,2,1,3,17,1,0,3,1,8,0,9,13,9,6,6,15,5,36,28,85,0,1,8
5,14,1,3,0,5,4,4,0,0,4,4,0,4,0,3,4,4,0,0,3,5,14,5,43,42,14,8,1,1,1,2,1,1,1,1,1,1,1,0,1,0,2,1,1,1,1,1,2,2,2,1,1,1,2,2,2,2,2,14,0,0,4,0,5,0,5,14,5,5,5,14,5,17,17,77,0,2,10
5,13,0,4,1,5,4,4,0,0,4,4,0,4,0,3,4,4,0,0,3,5,14,5,41,42,14,8,3,3,3,2,2,2,3,3,3,3,3,3,3,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,14,0,0,2,0,5,0,4,14,5,5,5,14,5,19,19,77,0,1,9
5,13,1,4,0,5,4,4,0,0,4,4,0,4,0,5,4,4,0,0,5,5,13,5,43,41,13,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,13,0,0,2,0,5,0,5,13,5,5,5,13,5,17,17,76,2,2,8
5,12,0,4,1,5,4,4,0,0,4,4,0,4,0,4,4,4,0,0,4,4,12,5,40,41,12,4,1,0,2,2,2,2,2,3,2,1,3,2,2,1,3,3,2,2,2,2,3,3,3,2,3,3,2,2,2,2,2,12,0,0,3,0,5,0,5,12,5,5,4,12,4,15,15,72,0,1,7
5,12,1,3,0,4,4,4,0,0,4,4,0,4,0,3,4,3,0,0,4,5,12,5,40,40,12,8,2,4,3,2,3,2,2,2,2,2,3,2,3,2,3,3,2,2,2,2,3,3,3,3,3,2,2,2,2,2,2,12,0,0,2,0,4,0,5,12,4,4,4,12,5,17,17,70,0,1,8
5,13,0,4,1,4,4,4,0,0,3,3,0,4,0,4,4,4,0,0,4,5,13,5,40,42,13,8,1,3,3,2,4,3,3,2,3,1,3,2,2,3,4,4,3,2,2,1,4,4,4,4,4,4,3,4,4,4,4,13,0,0,3,0,4,0,5,13,4,4,5,12,5,16,15,72,0,1,7
5,13,1,2,0,5,3,3,0,0,3,3,0,3,0,1,3,3,0,0,2,5,13,5,41,41,13,8,0,2,2,2,3,2,0,0,0,0,1,1,1,1,3,3,0,0,0,0,3,3,3,3,2,3,3,3,3,3,2,13,0,0,2,0,5,0,5,13,5,5,5,13,5,14,14,74,0,1,9
5,13,0,2,0,5,4,4,0,0,4,4,0,4,0,3,4,4,0,0,3,5,13,5,40,41,13,8,3,3,4,2,4,0,3,3,3,3,4,4,3,2,4,4,3,3,3,3,4,4,4,3,4,4,4,4,4,4,3,13,0,0,2,0,5,0,5,13,5,5,5,12,5,17,17,76,0,0,9
5,13,1,4,0,5,3,3,0,0,3,4,0,3,0,3,3,3,0,0,4,5,13,5,40,40,13,8,2,3,3,2,3,3,3,3,3,2,1,1,3,3,3,3,3,3,3,3,3,2,3,2,2,2,2,2,2,2,2,13,0,0,2,0,5,0,5,13,5,5,5,14,5,13,13,72,0,2,7
5,14,0,3,1,4,4,4,0,0,4,3,0,4,0,3,3,3,0,0,3,5,14,5,39,41,14,8,2,4,3,4,2,2,4,4,3,2,3,3,4,4,2,1,3,3,2,2,3,2,3,2,2,2,2,3,3,3,3,14,0,0,3,0,4,0,4,14,4,4,5,14,5,15,15,74,0,1,9
5,13,1,4,0,5,3,3,0,0,3,3,0,3,0,4,3,3,0,0,4,5,12,4,42,42,13,8,4,4,4,3,3,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,3,3,3,3,3,3,2,2,2,2,13,0,0,2,0,5,0,5,13,5,5,5,12,5,14,14,76,0,1,8
5,12,0,3,1,5,4,4,0,0,4,4,0,4,0,2,4,4,0,0,2,5,11,5,41,41,11,8,1,3,3,3,3,4,2,1,1,1,3,3,1,2,3,3,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,11,0,0,3,0,5,0,5,11,5,5,5,13,5,16,16,71,0,1,8
2,15,1,3,0,3,3,3,0,0,3,3,0,3,0,3,3,3,0,0,3,5,14,5,39,39,15,8,3,2,2,3,3,1,1,3,3,3,3,1,2,2,3,3,3,4,3,3,4,4,4,4,4,4,3,3,3,3,3,15,0,0,2,0,3,0,5,14,3,4,5,13,5,11,11,71,0,1,6
5,13,0,3,1,5,4,4,0,0,4,4,0,4,0,3,3,4,0,0,3,5,13,5,39,41,13,8,3,3,2,4,4,0,1,3,3,3,2,3,3,1,4,4,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,13,0,0,2,0,5,0,5,13,5,5,5,13,5,18,18,75,0,1,7
